Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1986-03-11,4.006753365,2.78E-05,3.995940065,0,4.019094215,0
1986-03-12,4.238053354,0.00019717,4.237660027,0.000155388,4.259829381,1.88E-05
1986-03-13,4.577686596,1.73E-07,4.571619987,1.43E-07,4.577529346,1.59E-08
1986-03-14,4.180406666,2.76E-06,4.195360088,2.30E-06,4.305376446,6.81E-07
1986-03-15,4.357440027,0.00035741,4.357720089,0.00029549,4.422341122,3.74E-05
1986-03-16,4.258633264,0.000714563,4.276819992,0.000770238,4.339723531,0.000163186
1986-03-17,4.151759974,0.071734591,4.147539997,0.095442909,4.168041201,0.302614538
1986-03-18,3.90509332,0.393021636,3.922039986,0.472792602,4.036882288,1.22184468
1986-03-19,4.535506662,0.097209187,4.519739914,0.087256137,4.515670552,0.002712863
1986-03-20,4.316486645,0.046398409,4.322839928,0.045855679,4.343452958,0.036113753
1986-03-21,4.253719997,1.96E-06,4.256080055,1.65E-06,4.278758834,3.35E-07
1986-03-22,4.347406705,7.73E-06,4.358099937,6.38E-06,4.501635299,1.37E-06
1986-03-23,4.340939999,0.000933311,4.336400032,0.000993334,4.429858797,0.000263311
1986-03-24,4.090773344,0.000962997,4.092979956,0.000984643,4.202070573,0.000575165
1986-03-25,4.063259983,4.74E-07,4.055900002,4.41E-07,4.07422356,2.89E-07
1986-03-26,3.88636001,1.05E-05,3.894659996,1.07E-05,3.907741182,9.93E-06
1986-03-27,3.800919978,1.02E-05,3.813759947,8.66E-06,3.939300032,9.90E-07
1986-03-28,3.785913324,0.000519357,3.78885994,0.000420427,3.825817613,0
1986-03-29,4.075286674,1.78E-07,4.086740112,1.45E-07,4.071052972,1.51E-08
1986-03-30,3.620813338,1.60E-05,3.628179979,1.31E-05,3.644000025,2.41E-06
1986-03-31,3.537113301,2.04E-05,3.532500076,0,3.605188244,0
1986-04-01,3.57832667,2.57E-06,3.571920013,0,3.600905895,0
1986-04-02,3.177380021,1.73E-05,3.166000032,1.45E-05,3.155352943,5.91E-06
1986-04-03,3.768319972,3.46E-07,3.771660042,2.78E-07,3.816817648,4.40E-08
1986-04-04,3.629533323,5.12E-05,3.629159975,4.19E-05,3.710088253,1.29E-05
1986-04-05,3.081533353,0.204269845,3.082279968,0.179719841,3.163035281,0.012843669
1986-04-06,2.867146683,0.024410703,2.884439945,0.021923112,2.982035328,0.003083754
1986-04-07,3.06552,0.000167025,3.072280025,0.000201905,3.129882322,8.58E-05
1986-04-08,2.854486704,0.000166782,2.852680016,0.00016872,2.953270562,4.02E-05
1986-04-09,3.16157999,0.001170774,3.165519953,0.001365579,3.228841207,0.000463628
1986-04-10,3.003613329,9.36E-05,3.017520046,6.86E-05,3.076000017,0
1986-04-11,2.578186671,0.000499981,2.575119972,0.000594634,2.628299966,0.000186105
1986-04-12,2.927906704,0.000197272,2.927780056,0.000208121,2.965947039,4.72E-05
1986-04-13,3.123846674,1.78E-05,3.119499969,2.01E-05,3.127247039,4.96E-06
1986-04-14,3.152333323,1.15E-05,3.149720001,9.08E-06,3.20809412,1.06E-06
1986-04-15,2.387833341,0.656366259,2.401620007,0.612541229,2.435488224,0.20085955
1986-04-16,2.014386662,19.25784925,2.039459991,18.96171265,2.127052924,17.14907792
1986-04-17,1.94660666,38.79872386,1.94671998,38.42279663,1.980129396,33.0495978
1986-04-18,1.895613329,3.907377052,1.904779983,3.62083292,2.013535303,2.283288072
1986-04-19,2.51329333,0.080284205,2.515160036,0.063927172,2.515294117,0.018310463
1986-04-20,1.863733331,0.017540878,1.867939997,0.014874807,1.928876477,0.003904381
1986-04-21,1.899026672,1.024290788,1.879019976,0.917283905,2.009764706,0.054090852
1986-04-22,2.370179971,0.001336055,2.367140007,0.003402955,2.438176492,0
1986-04-23,2.311559979,0.099901968,2.311439991,0.113377788,2.292176471,0.143290094
1986-04-24,2.09600668,2.987738021,2.094539976,2.995017099,2.091029406,2.368806278
1986-04-25,1.835933352,1.645293832,1.834380031,1.561288619,1.908782342,0.698182469
1986-04-26,1.975566649,3.951879978,1.973440027,3.740294552,2.018876475,2.36012665
1986-04-27,1.729986668,0.172876099,1.73684001,0.159300223,1.778435293,0.01370161
1986-04-28,1.928733325,1.120912158,1.934920001,1.094933033,1.965635286,0.821764383
1986-04-29,1.98733333,6.79E-05,1.995219994,0,2.031023558,7.35E-05
1986-04-30,2.043313313,0.004051398,2.050580025,0.00012668,2.114994105,0.008748881
1986-05-01,1.969506693,0.002315836,1.978259993,0.00242317,2.018294096,0.000573122
1986-05-02,2.082966661,0.00101145,2.087720013,0.001197978,2.116335322,0.000475612
1986-05-03,2.079800002,0.00011795,2.087459993,9.28E-05,2.116188218,1.43E-05
1986-05-04,2.050839988,4.62E-05,2.056920004,5.21E-05,2.099582378,2.13E-05
1986-05-05,1.737926666,0.000193092,1.738919997,0.000161235,1.748176463,4.30E-05
1986-05-06,1.456340003,1.013611452,1.451880026,1.019705766,1.434547067,1.47436595
1986-05-07,1.605273326,11.34553738,1.612680006,11.161619,1.699223546,9.863457119
1986-05-08,1.635139998,7.507865747,1.624220037,7.272841167,1.749605887,6.262625891
1986-05-09,1.770726673,4.929718844,1.781060004,4.904071999,1.837776472,4.617960285
1986-05-10,1.711640008,1.525719337,1.712940001,1.742369926,1.701188249,4.209635861
1986-05-11,1.606026657,0.235487557,1.607700014,0.278063509,1.659164709,0.957253484
1986-05-12,1.676359987,0.105547258,1.677559996,0.102659882,1.693758838,0.079380335
1986-05-13,1.539706667,0,1.548760009,0,1.580976472,0
1986-05-14,1.496153323,2.16E-05,1.496499991,0,1.535823513,0
1986-05-15,1.561466662,0.000217185,1.567139983,0.000250364,1.613511773,0.008327508
1986-05-16,1.404386663,4.159273577,1.394760036,4.079450274,1.436099992,3.513346069
1986-05-17,1.63967332,3.640099859,1.639040017,3.558095312,1.686999994,3.571427107
1986-05-18,1.329093321,4.385899655,1.334619999,4.222903442,1.399235291,2.437968654
1986-05-19,1.385473331,4.243841569,1.391219997,4.238595629,1.447735289,3.744818169
1986-05-20,1.49406,2.577168012,1.494339991,2.474373817,1.506199998,1.243573382
1986-05-21,1.271179994,0.000321191,1.267700005,0,1.256105879,0.000585404
1986-05-22,1.53622001,0.755879664,1.541679978,0.7538118,1.569664731,0.530150077
1986-05-23,1.189580003,0.546692368,1.19059999,0.52243048,1.146829423,1.160520512
1986-05-24,1.456386669,18.36424243,1.454319978,17.98140106,1.483958826,16.51167898
1986-05-25,1.29830664,0,1.299840021,0,1.326529412,0.002031196
1986-05-26,1.290019997,0.00578082,1.285160017,0.006344688,1.30164706,0.018319593
1986-05-27,1.22225999,0.007683747,1.226919985,0.006905128,1.258588237,0.006543323
1986-05-28,1.307173324,0.060262331,1.308180022,0.074860452,1.312388231,0.293449543
1986-05-29,1.284733327,0.001349583,1.281759977,0.000867639,1.304599979,0
1986-05-30,1.234506663,0.000588318,1.237260032,0.000747788,1.256500006,0.003642879
1986-05-31,1.274486669,0.001302818,1.274679995,0.002290741,1.302147052,0.00328026
1986-06-01,1.222493323,6.45E-05,1.221540022,0.000117948,1.222682343,0.007831793
1986-06-02,1.152006666,0.000245126,1.15303998,0.000309965,1.167347067,0.004011558
1986-06-03,1.227919992,0.00031723,1.225779986,0.00048401,1.236452937,0.000836454
1986-06-04,1.131433336,0.01960413,1.137580013,0.01792356,1.142164693,0.001818143
1986-06-05,1.126173321,0.017484616,1.124100018,0.016317916,1.123941169,0.001794558
1986-06-06,1.222266666,0.003710876,1.221679997,0.003379688,1.21895295,0.001227314
1986-06-07,1.223379993,0.000275217,1.227240014,0.000365133,1.238100003,0.004314761
1986-06-08,1.183539987,0.087443692,1.184920001,0.082595421,1.212829422,0.003269175
1986-06-09,1.191340001,0.263587862,1.193700004,0.267849714,1.202664712,0.167486033
1986-06-10,1.14374667,0.364462093,1.141000009,0.334779021,1.174211755,0.059563047
1986-06-11,1.096846668,0.001202613,1.092200017,0.000947155,1.103705883,0.001128715
1986-06-12,1.150186658,0.64714964,1.152320004,0.61930638,1.163570593,0.38651005
1986-06-13,1.155253331,0.084290716,1.157039976,0.116169911,1.169294112,0.554907366
1986-06-14,1.149766668,0.021369629,1.14749999,0.019595541,1.162464682,0.008661884
1986-06-15,1.170793319,0.012693024,1.169099998,0.010641338,1.192176461,0.003677479
1986-06-16,1.111026669,0.011137069,1.112420011,0.009817715,1.122582365,0.000875106
1986-06-17,1.125199993,2.090252384,1.120620012,2.076996827,1.130864725,3.077121132
1986-06-18,1.083939989,6.055614726,1.08374002,6.0717103,1.105641169,6.833507594
1986-06-19,1.08864665,1.249503767,1.089660025,1.136555862,1.11271765,0.409432831
1986-06-20,1.05436,1.708254147,1.055720019,1.698991323,1.073488242,1.436779632
1986-06-21,1.040640004,0.055129233,1.043780017,0.046171482,1.04800002,0.007112531
1986-06-22,1.062466677,0.163748087,1.064099979,0.169333412,1.086647069,0.183230447
1986-06-23,1.046619995,0,1.050480008,0,1.049905868,0.024448567
1986-06-24,1.058999999,0.278209576,1.057920003,0.265683274,1.073841179,0.048851477
1986-06-25,1.059979995,0.41447394,1.056699991,0.455555373,1.079705883,0.979149096
1986-06-26,1.092773326,0.974147205,1.093379998,0.967962801,1.116176451,0.708498653
1986-06-27,1.058033339,0,1.056239986,0,1.068317624,0.002866591
1986-06-28,1.084926669,0.002195184,1.084760022,0.002341456,1.102294108,0.004573428
1986-06-29,1.002186668,3.82E-05,1.003040016,6.84E-05,1.020399991,0.003895297
1986-06-30,0.977293332,0.000297282,0.978699994,0.000170831,0.998817654,2.66E-05
1986-07-01,0.985633326,2.941376861,0.985000002,3.224174166,0.975176464,6.624834495
1986-07-02,1.081826647,18.99873975,1.071580029,18.6944828,1.062541155,17.56199736
1986-07-03,1.233360004,9.062664731,1.233599997,8.721941185,1.279664706,6.7261481
1986-07-04,1.236953322,9.722157669,1.237220001,9.331948185,1.260629394,6.38135638
1986-07-05,1.146820005,4.145525599,1.147199988,4.076398182,1.171817625,3.497758389
1986-07-06,1.078133337,1.498598266,1.076200008,1.461109328,1.096282356,1.764616489
1986-07-07,1.061960006,2.148124607,1.060619998,2.13186245,1.077741174,2.141995984
1986-07-08,1.068846663,6.269549719,1.072219992,5.90893898,1.092635295,3.373387323
1986-07-09,1.080960004,2.319152387,1.083520007,2.192395926,1.099794114,1.434087851
1986-07-10,1.149066671,0.28605998,1.150519991,0.280371922,1.165388241,0.144557845
1986-07-11,1.183520007,0.003658018,1.184160018,0.003593264,1.201676467,0.00017866
1986-07-12,1.14428002,5.01E-05,1.145879984,0,1.162676475,0.002629105
1986-07-13,1.078873324,0.013202914,1.078540015,0.012941983,1.09395882,0.010291263
1986-07-14,1.165006646,0.045700854,1.165779996,0.046456608,1.188676462,0.063260121
1986-07-15,1.204746683,1.425384915,1.198040009,1.494913709,1.194211778,2.04616149
1986-07-16,1.184126679,6.444705741,1.18277998,6.444106579,1.229905879,7.352694371
1986-07-17,1.15236001,6.294371637,1.147340012,6.528306103,1.165041194,9.048285204
1986-07-18,1.28338666,0.534085011,1.290319991,0.494381988,1.31502352,0.392389219
1986-07-19,1.389846683,0.0031378,1.388579988,0,1.401894121,0.000751965
1986-07-20,1.275386675,0,1.278720021,0,1.299570596,0
1986-07-21,1.338806677,0.007029549,1.341639972,0.009140467,1.360300022,0.026911136
1986-07-22,1.280480003,1.624273284,1.284339976,1.447946644,1.270094114,0.1932666
1986-07-23,1.223073339,10.96286373,1.234739995,10.71165695,1.248241172,8.620147481
1986-07-24,1.430040002,6.930825265,1.440099978,6.652240753,1.498570589,4.358216272
1986-07-25,1.263380011,3.951122681,1.260420012,3.905094147,1.286988237,3.206738738
1986-07-26,1.214879998,0.00090779,1.212019992,5.12E-05,1.233988243,0.002338007
1986-07-27,1.175339993,0,1.167459989,0,1.176676484,0
1986-07-28,1.377199999,0.006934653,1.38263998,0.009250587,1.406535275,0.013135775
1986-07-29,1.306986682,0.030801367,1.312480021,0.033862536,1.317035275,0.009094191
1986-07-30,1.30844667,0.057047247,1.309579992,0.065584511,1.340494121,0.137865721
1986-07-31,1.426980003,0.033826021,1.423039985,0.027220033,1.46141764,0.005530862
1986-08-01,1.546386663,0.000431157,1.544360018,0.000263317,1.553705896,9.25E-05
1986-08-02,1.584000007,0.008549299,1.586960006,0.012181091,1.594741183,0.078907617
1986-08-03,1.664466675,0.155163028,1.657319999,0.151115052,1.651370595,0.049980426
1986-08-04,1.747813336,0.021458933,1.745319986,0.021763264,1.742023524,0.002192364
1986-08-05,1.710466671,0.000374732,1.708640003,0.000302767,1.713758805,0.003582054
1986-08-06,1.759593336,0.014325401,1.758799982,0.014181291,1.808358817,0.001155457
1986-08-07,1.822120007,0.00053939,1.822339988,0.000430546,1.841441169,8.47E-05
1986-08-08,1.81042668,0.000112755,1.813940024,0.000130375,1.855223529,4.44E-05
1986-08-09,1.692740011,1.54E-06,1.699559999,2.72E-06,1.708376485,1.09E-05
1986-08-10,1.718479999,7.04E-06,1.710419989,1.27E-05,1.748558816,1.66E-05
1986-08-11,1.615006653,0.0003746,1.608100033,0.000389238,1.627276477,8.53E-06
1986-08-12,1.718766665,0,1.721399999,0,1.74814117,0.00046638
1986-08-13,1.781473335,0.000161848,1.78599999,1.61E-05,1.796129423,5.95E-05
1986-08-14,1.469906672,0.884709476,1.470040011,0.978780709,1.484070589,1.175196421
1986-08-15,1.434593328,13.06963221,1.434099984,12.89143963,1.40238236,12.38193215
1986-08-16,1.666279991,11.33217163,1.675280023,10.93654881,1.697223523,7.8495919
1986-08-17,1.749826678,2.310369873,1.74934001,2.336000776,1.716770593,3.16072241
1986-08-18,1.720800002,2.631183243,1.718120003,2.58608408,1.764788242,2.872895942
1986-08-19,1.77335999,0.223514506,1.773640013,0.234793249,1.83055295,0.19451441
1986-08-20,2.154460001,0.530334747,2.153620005,0.475037509,2.184458831,0.112284812
1986-08-21,2.155313317,0.032724305,2.154660034,0.025498736,2.198588245,0.006123048
1986-08-22,2.388600032,1.535925599,2.391120005,1.572922421,2.421870554,1.619876869
1986-08-23,1.874393336,0.017213118,1.877120018,0.018304977,1.92551765,0.025463244
1986-08-24,1.83695333,13.76570021,1.832060027,13.67312412,1.895347062,12.7794061
1986-08-25,1.997773321,0.264526037,2.000360012,0.254886824,2.009523504,0.129032604
1986-08-26,2.017926669,0.357640576,2.018739963,0.32546661,2.078329395,0.013262958
1986-08-27,1.699460014,0.033152621,1.687420011,0.033929311,1.754235296,0.040656253
1986-08-28,2.330013355,0.076970853,2.33512001,0.07823224,2.356058822,0.001332636
1986-08-29,2.465086667,0.136571862,2.463600016,0.152551747,2.477182374,0.314541187
1986-08-30,2.063726664,2.181750576,2.068180037,2.160160804,2.093429397,2.223778381
1986-08-31,1.729866672,1.28253841,1.7273,1.205192947,1.759,0.577880153
1986-09-01,2.031880045,0.19159034,2.021619987,0.182524741,2.114364708,0.067612392
1986-09-02,2.432973321,0.024813265,2.420659971,0.038453823,2.417864715,0.002451911
1986-09-03,1.664079992,0.000141411,1.653279996,0.000167569,1.658211771,4.20E-05
1986-09-04,2.911806679,0.000436778,2.916760015,0,2.942194111,2.63E-05
1986-09-05,2.490953302,0.000296283,2.496320057,0,2.582464695,2.11E-05
1986-09-06,2.363046678,0.93952527,2.370900011,0.936791813,2.494476487,0.649105142
1986-09-07,2.364120007,1.025225099,2.362640047,1.015164959,2.402270598,0.493907918
1986-09-08,2.621579981,0.043744483,2.640479994,0.036039843,2.680958818,0.004316966
1986-09-09,2.457153336,0.002192908,2.450440025,0.002566654,2.545005882,0.003498852
1986-09-10,2.36346666,0.00063055,2.36880002,0.000532835,2.397276458,0.000221206
1986-09-11,2.726466688,0.001864486,2.752400017,0.001593027,2.777088235,0.000342749
1986-09-12,1.835773325,0,1.83197999,0,1.818229402,0
1986-09-13,1.817946657,13.85205549,1.816980004,13.63767128,1.830317652,13.91401515
1986-09-14,2.784440009,0.59078362,2.787300014,0.57551173,2.796399986,0.695819076
1986-09-15,2.835293325,0.199009451,2.83973999,0.143506598,2.838076479,0.043489115
1986-09-16,1.814786673,0.760071143,1.817060018,0.762543154,1.813758815,0.722874375
1986-09-17,2.402053324,22.63191083,2.423639965,22.69301758,2.47667645,23.38206235
1986-09-18,2.706633345,2.166324886,2.684919977,2.206289959,2.826435299,2.979601467
1986-09-19,3.009486659,2.325213146,3.010860014,2.481077933,3.050188247,3.558747656
1986-09-20,2.919686667,0.283872918,2.905800009,0.247321849,3.014323571,0.017508776
1986-09-21,2.912706661,1.474446166,2.93448,1.372603166,3.031511742,0.664608703
1986-09-22,2.1524333,0.401776762,2.169860077,0.417582753,2.200223544,0.362173881
1986-09-23,2.616353321,0.00066387,2.628999996,0.000956382,2.772899992,0.000114856
1986-09-24,3.117066654,0.000475158,3.110400009,0.000235812,3.108752952,8.93E-06
1986-09-25,3.002320019,0.152239889,2.998759985,0.17153919,3.115429429,0.378185267
1986-09-26,3.487346681,0.000211703,3.479919958,0.0001738,3.605770588,1.41E-05
1986-09-27,2.76042668,0.001293198,2.753099966,0.000549662,2.85171175,0.000273002
1986-09-28,3.677240006,0.000619317,3.661800003,0.000570955,3.707117642,3.00E-05
1986-09-29,3.706593323,1.19E-05,3.72487998,2.01E-05,3.752211781,1.91E-05
1986-09-30,3.346806653,0.01718985,3.340939999,0.00341728,3.290123533,0.024541686
1986-10-01,3.255373319,13.25424487,3.254780006,12.90095444,3.412641119,8.901465444
1986-10-02,2.549333302,10.92344227,2.546080017,10.6662159,2.570876458,5.883730355
1986-10-03,3.056333351,8.82501049,3.028700018,9.000716877,2.997982376,11.61941046
1986-10-04,3.385340007,0.035741978,3.389139986,0.042146239,3.543264698,0.030731067
1986-10-05,3.298153321,0.892970089,3.301119995,0.81588667,3.31329413,0.06805891
1986-10-06,2.759780025,7.835175705,2.748719978,7.658786201,2.839041191,6.923309999
1986-10-07,3.720653343,11.145198,3.722019958,11.19293404,3.749688247,9.943150745
1986-10-08,3.360393318,4.26E-05,3.348120022,5.82E-05,3.38014116,0.006535354
1986-10-09,3.203526656,0.000704253,3.227339935,0.000512157,3.094147065,0
1986-10-10,3.169719982,0.051152408,3.183740044,0.039747907,3.307429426,0.011010072
1986-10-11,3.603560003,0.677304548,3.60934,0.667990541,3.647947031,0.927025977
1986-10-12,3.777453327,0.096299444,3.771819973,0.103733136,3.851058806,0.139233179
1986-10-13,2.809999959,0.01854291,2.791559935,0.023989693,2.803882374,0.083539743
1986-10-14,3.601246627,8.966036383,3.601259947,8.760976696,3.638011778,7.419590361
1986-10-15,3.388886658,0.177028249,3.386219931,0.170903493,3.435964711,0.023868681
1986-10-16,3.902540016,0.053213482,3.896759987,0.0585731,3.983594123,0.003147971
1986-10-17,4.53459336,0.045970656,4.540299988,0.044042139,4.563447083,0.000399348
1986-10-18,2.94829332,0.900116281,2.961620045,0.899645019,3.050635282,1.203695076
1986-10-19,3.489446688,22.27646414,3.474700022,21.64906998,3.566305904,14.94739998
1986-10-20,3.886233314,3.12858998,3.874020004,2.99906559,3.961270585,1.948786413
1986-10-21,4.083519983,0.058879841,4.081780052,0.055482096,4.133894079,0.025839646
1986-10-22,2.31045332,0.485052409,2.308500004,0.458259851,2.369147034,0.382028171
1986-10-23,3.460106659,22.72884623,3.446740007,22.23600578,3.537788223,18.12142204
1986-10-24,2.897566636,2.957056856,2.896399975,2.790540648,2.996011762,1.766863697
1986-10-25,2.854153299,4.465630261,2.844799995,4.392866659,3.000817635,4.252573027
1986-10-26,3.415319999,0.599895418,3.398519993,0.552251112,3.289588255,0.214560293
1986-10-27,4.011073287,0.001967265,4.003640032,0.002359174,4.07575296,0.000918584
1986-10-28,4.610513274,0.003766269,4.610979939,0.00398918,4.632852975,0.000147253
1986-10-29,3.299560022,0.030343299,3.314740038,0.021443667,3.3345294,0.001581849
1986-10-30,5.172219944,0.250382997,5.17198,0.226308678,5.207511734,0.011999238
1986-10-31,3.839953359,0.039657433,3.834000015,0.033453406,3.776276476,0.007303919
1986-11-01,3.804306666,0.171950852,3.777479935,0.152009049,3.818994115,0.036643185
1986-11-02,4.905613359,0.000134492,4.897600079,0.000237738,4.977100008,0.000456688
1986-11-03,5.715360006,3.64E-05,5.721759892,6.39E-05,5.772623483,5.39E-05
1986-11-04,5.7441734,2.54E-06,5.738360023,2.20E-06,5.75481182,1.18E-06
1986-11-05,5.442253367,0.055704355,5.44401989,0.047063722,5.579611778,0.017159886
1986-11-06,3.990440019,1.114788425,3.987159967,1.131600189,3.832676467,1.270950486
1986-11-07,5.031166617,0.373038122,5.05316,0.310973751,5.152052963,0.008690876
1986-11-08,4.993306669,0.094075715,5.023960018,0.091396592,5.096547015,0.002352732
1986-11-09,5.391340001,7.12E-05,5.38098011,7.30E-05,5.532317666,1.99E-05
1986-11-10,4.997040049,0.00040383,4.957819939,0.000207555,4.898494159,0.000574128
1986-11-11,3.468886693,0.027531308,3.461140013,0.028805396,3.423247057,0.00120423
1986-11-12,5.164179961,0.000951835,5.175079918,0.001287268,5.286294152,0.001075636
1986-11-13,4.997106679,0,4.981779957,0,4.990858835,0.000719625
1986-11-14,5.821699937,2.281917818,5.814519978,2.401206827,5.835194167,3.959119902
1986-11-15,5.340759977,0.027177113,5.307579994,0.036390566,5.295164697,0.170132705
