Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1986-01-13,0.564392854975783,5.685483199670359,0.5705148108019662,5.777870205144473,0.6160468170708873,5.50460146734658
1986-01-14,0.64844474881127,5.875921348176542,0.5496965917978396,5.401039615601503,0.5312222089065318,5.796016356872257
1986-01-15,0.5314280144267362,5.944487984888729,0.5522242198429133,5.9778018475106,0.5584704493545396,5.933367690214246
1986-01-16,0.6427841498419796,5.735191605516523,0.5636148024859591,5.381925283663833,0.6098998785559586,5.3210769607406
1986-01-17,0.5818553036604452,5.687870314200138,0.5255482387442695,5.638244430484161,0.5274591043698506,5.556433977096363
1986-01-18,0.5314873886899438,5.024107710085525,0.5409445141247714,5.644944032754111,0.5035151512723433,5.823834472489166
1986-01-19,0.5019977543154184,5.03296492089787,0.5604497252340258,5.882412725033567,0.5154534314811566,5.2933974104012105
1986-01-20,0.6454949255403419,5.702302575664724,0.5535992393658277,5.60666783321002,0.5484214715532013,5.514350896999823
1986-01-21,0.6079997617975524,5.973450246752754,0.6197190384828704,5.168457516235741,0.522055612851053,5.869312676976859
1986-01-22,0.5065797783259184,5.905408290701057,0.558373951783366,5.600853517544566,0.6450311165015662,5.380481574467337
1986-01-23,0.5875087728054287,5.378322701865875,0.5349764833365629,5.830516456440982,0.5210795792568236,5.412971470261228
1986-01-24,0.5314169901946427,5.364101943373306,0.6205856726480059,5.472903737961419,0.5583349765511827,5.263289233679826
1986-01-25,0.5393721749421827,5.7588616663965775,0.6050109454369204,5.02084788326231,0.5173794123910683,5.647761540618836
1986-01-26,0.6376999918892812,5.6822652143759385,0.5302256601317393,5.407625456624357,0.5839793074504431,5.090496103117983
1986-01-27,0.5517868938220899,5.415952324723394,0.5595936390431188,5.4499770754529555,0.5035811229228478,5.3385427244189
1986-01-28,0.5201476689593543,5.8516898051533754,0.5222395684895126,5.557298046126595,0.6382677336276759,5.664701503572823
1986-01-29,0.6249202581021983,5.612694702669997,0.54768939098352,5.9627870743009055,0.5169628859532983,5.092983789402725
1986-01-30,0.6437414991278738,5.06309272706507,0.5537691469006378,5.7739485677492635,0.522143347425904,5.049878311327177
1986-01-31,0.5395011682232734,5.522804218691867,0.5241139103976661,5.185596660233275,0.5921057798435401,5.1956248729768815
1986-02-01,0.5103255216104889,5.555569352768175,0.5624080560153492,5.154959577089974,0.6099375490468273,5.818960835557542
1986-02-02,0.5517757507223603,5.650678832605058,0.5074922178631233,5.765221317927546,0.6293454189812707,5.767655001440167
1986-02-03,0.5040897708480495,5.5182449730847765,0.5547770472502906,5.540699261051293,0.5376334704176716,5.368907562745797
1986-02-04,0.6218111644962325,5.06502043244512,0.6321470428110936,5.035992344953419,0.6106260633137499,5.52154830327952
1986-02-05,0.6101367131136073,5.116448574560419,0.5437082493460814,5.905393945227232,0.5385364692208422,5.35549849811098
1986-02-06,0.6052676628091447,5.469109540151512,0.5919452417526965,5.32977330302311,0.5953365250563495,5.167219895688891
1986-02-07,0.6271259857182441,5.557045005143316,0.5572965285927837,5.580302957487615,0.5754959236230827,5.285384768175416
1986-02-08,0.5524837188616756,5.066544768916085,0.5510307984784776,5.812860992677211,0.6141961854826747,5.812728836033222
1986-02-09,0.6400360246087713,5.139236915864155,0.6362011841817813,5.385763087799857,0.6179796151632071,5.998449804767154
1986-02-10,0.6393414914182642,5.865830126377758,0.5671365882487471,5.025173318520116,0.5410754802365448,5.7925988616556126
1986-02-11,0.527360919862148,5.073668602841215,0.6450434543192163,5.516404693047159,0.5983631000407422,5.691826636349688
1986-02-12,0.646045431192138,5.923791632684511,0.6067753895719525,5.765675329191943,0.5365352786272203,5.730307434980948
1986-02-13,0.541251754472798,5.408414225832475,0.6187265483334532,5.435616495446707,0.6346633822472217,5.888466726402427
1986-02-14,0.6238161477458442,5.486135025468599,0.5736614324455418,5.870910871625603,0.6008009329460121,5.630679908257648
1986-02-15,0.5962531819729122,5.8549363666298255,0.6205148713902616,5.2668146537364695,0.5858403917382851,5.159665497100744
1986-02-16,0.549040177242545,5.790908050982818,0.610914581910031,5.393783239390025,0.5468001369042534,5.219315277838201
1986-02-17,0.6128909177060454,5.5114337122189525,0.5230671593550651,5.3373769221917176,0.6209889589929428,5.371125435859449
1986-02-18,0.6264182824570865,5.173526478098918,0.5612943743483826,5.549357772038928,0.5551199012574676,5.913711442600535
1986-02-19,0.6457752150735594,5.122605553063996,0.5983691706308603,5.91132241958868,0.610489213346973,5.689846703570064
1986-02-20,0.5022210700223221,5.376045174480264,0.6107032604856916,5.316967165186136,0.5785301790372351,5.948048385506514
1986-02-21,0.6155515145366983,5.439470480555705,0.6263243129537244,5.6169171322995695,0.6223085329249868,5.9511273682205825
1986-02-22,0.5743672338819281,5.7492874571840655,0.5591452894428526,5.260435710843644,0.6065163085882719,5.169044838292209
1986-02-23,0.5817823314404754,5.971272186190387,0.5902053111088352,5.4350594747155,0.5464247646436958,5.598390351712659
1986-02-24,0.6451876411187631,5.011690506601556,0.6050913931744832,5.780958380712774,0.5089553588276865,5.51515734392877
1986-02-25,0.5103205893727846,5.290627013791179,0.5611299638278205,5.319282752342187,0.5204316307837351,5.054819500809403
1986-02-26,0.6459862451583614,5.478554253011748,0.6253010818572272,5.200801345555034,0.6267309993174389,5.997318677088398
1986-02-27,0.6294370177628509,5.358606253454484,0.5109750928082687,5.3457807128645465,0.5425700245157821,5.170545834474874
1986-02-28,0.51759890925931,2.054200541958389,0.6311858490987772,2.36814638436247,0.5635092840112513,2.39007059605012
1986-03-01,0.5671717871212029,2.3410383325937327,0.56490209860638,2.263913902752817,0.5086796704872256,2.361665235203396
1986-03-02,0.6028071177477501,2.1303265516407777,0.5431632679788967,2.384044965341742,0.6452972264777113,2.180316290386963
1986-03-03,0.531293679144843,2.031427100687776,0.6279162855742558,2.1406384485813343,0.529539990295211,2.3522847613333413
1986-03-04,0.5919412120550954,2.1134599524442654,0.6391853744561597,2.0475161331567135,0.6300574562169784,2.01750274710921
1986-03-05,0.543297137295191,2.275449735593204,0.5153388384355758,2.198559070117131,0.5041505295899488,2.0841994154599077
1986-03-06,0.6042559109454051,2.0937628754671076,0.5613170849032568,2.2087493140424823,0.5972534685462029,2.04988522886712
1986-03-07,0.5908580020196604,2.3050692744385888,0.5762366702127183,2.0537521391129325,0.545805414050776,2.0624324683001496
1986-03-08,0.5434174882609684,2.086192160246359,0.5477172043396376,2.2849165080831977,0.5370640783494111,2.1176409609393017
1986-03-09,0.5091775478848053,2.161323194806482,0.6183912824825435,2.306660883568281,0.6051853085674264,2.2170076550615687
1986-03-10,0.5586152565787791,2.1829764827697007,0.5583934377752212,2.1652959627429715,0.5573632795278283,2.1347044140687754
1986-03-11,0.6366298602332339,2.2296302561910313,0.5764759805042404,2.0886964586886325,0.6170684419099055,2.325358099634871
1986-03-12,0.5594884616151762,2.2405902821527377,0.5105580840908052,2.275756403275841,0.5465339711186006,2.0090293599184155
1986-03-13,0.5105574918067564,2.3637773934020347,0.6113052832445967,2.021737370315758,0.6429801122272492,2.0329307810378783
1986-03-14,0.5782223359629992,2.130850935187106,0.5045762124697646,2.1188795968962832,0.5803631511482941,2.3230785381037844
1986-03-15,0.5126618242055645,2.2386481528799567,0.5420476379740972,2.3317021894615566,0.6311982116613369,2.2120020049588818
1986-03-16,0.6170821660309785,2.2763501139486757,0.5640668310039822,2.1569057405201866,0.5567927344840445,2.391364425926484
1986-03-17,0.5281171594010335,2.1749300627140014,0.591365036530069,2.1647042267922427,0.5763940258638689,2.0516080167036246
1986-03-18,0.5446233652744067,2.28625358941443,0.603125401688893,2.0009212726991366,0.6411299780726437,2.3364061198173642
1986-03-19,0.5202327963681047,2.383416644883084,0.6001663043859521,2.0178478474301116,0.5545935305241799,2.140157487010146
1986-03-20,0.5664127584174163,2.065435755700435,0.6204665437588579,2.172634926704822,0.5977602952225743,2.0369755466851722
1986-03-21,0.5970654532527524,2.381388420643457,0.5306655436592951,2.3165715926856176,0.6026665380184608,2.0548391128376196
1986-03-22,0.5327613472755093,2.0329670874831542,0.6073782015247812,2.003002080804428,0.5769306227078613,2.122775420286788
1986-03-23,0.5594317874663213,2.218468053795667,0.5309356831137465,2.287890701317212,0.6356772895710736,2.2156524554912465
1986-03-24,0.5296236108296536,2.227462302361488,0.5042835565908702,2.3199663790362055,0.5960880774293839,2.1340194706197995
1986-03-25,0.6478948243273089,2.0928917366936917,0.5531415473899828,2.1500623218127806,0.5483848489774247,2.3067919055318225
1986-03-26,0.6020854375732192,2.0869823072858784,0.5131380658282381,2.180567446177996,0.5217281238066959,2.1963224725560204
1986-03-27,0.6206647733740083,2.33751564537339,0.6443984895457239,2.326598065569639,0.5322224958876749,2.3347532497860417
1986-03-28,0.608026562670263,2.3670689211608233,0.5740597077116842,2.0412192760159815,0.6286665287036589,2.341837787346186
1986-03-29,0.5513601622916257,2.268259196038768,0.5136177156455074,2.3027834792973882,0.599326757567368,2.059176632025716
1986-03-30,0.6100790527280884,2.208620885432903,0.6043544059376385,2.251118208374632,0.5473726872811571,2.3750663788352053
1986-03-31,0.59243038237388,2.001943508619681,0.5234767396940727,2.0054950951027415,0.5405929864715968,2.3078168481825028
1986-04-01,0.5128860050457659,2.2063098473072422,0.6417093002456908,2.3082102593001523,0.5998798523322053,2.3946578755986336
1986-04-02,0.6009596146096117,2.01282897584613,0.6340292535492696,2.396173606164232,0.5327381349851659,2.1046598518448767
1986-04-03,0.5569180030008745,2.12119152746814,0.5827080901579562,2.2883067010663574,0.5808207153584791,2.086032519642071
1986-04-04,0.5824699545304068,2.391067500625634,0.6480960743927476,2.0073759366229065,0.6192800237309182,2.2611933058464184
1986-04-05,0.5613467122740181,2.059648761853287,0.5791640876950274,2.165571839572167,0.5618454601591413,2.2497209775337836
1986-04-06,0.5730139757103458,2.275202413063758,0.6053133723611546,2.0301959505054703,0.5316470352641399,2.015928642589216
1986-04-07,0.5728729165179375,2.2869001922155663,0.6417343653991647,2.187909578989748,0.5547816325569944,2.331484336052939
1986-04-08,0.542445140332159,2.110466603430094,0.59088503756799,2.271380668529739,0.6237059045268513,2.1961051764834427
1986-04-09,0.6220744422602337,2.2705881164727324,0.6178837231466472,2.3184739486164214,0.5594402273091559,2.100855150256273
1986-04-10,0.5066438988696838,2.3032917938967654,0.6330883091238533,2.3086959398264515,0.533902335672299,2.253440162146234
1986-04-11,0.5070345957775707,2.1872717214004727,0.5694355792260379,2.1617215095430673,0.5077443182555386,2.315024984818614
1986-04-12,0.5167018529436966,2.3369755885997625,0.5387876772475654,2.0259266227988024,0.5612680788539308,2.021300410447559
1986-04-13,0.6267098034097615,2.362581599388472,0.5332550273495871,2.1307919640399318,0.6426340903489546,2.0289185361099964
1986-04-14,0.6116443547272481,2.225636868727208,0.6071174141229267,2.3671084564924243,0.5691827840436324,2.185620484485722
1986-04-15,0.6125793608358632,2.0640532623752836,0.6003459952543967,2.256104607822208,0.5324137657840788,2.037329108908024
1986-04-16,0.556208293960891,2.2602236107093674,0.559539815751138,2.1111552632564967,0.610582278209986,2.12113388349331
1986-04-17,0.555276794222516,2.034323981519191,0.5320604923343368,2.2873839893473935,0.5390284545565224,2.2651557940623137
1986-04-18,0.5597641596102411,2.394276010845283,0.6376668093688163,2.1045158744800796,0.5066909668095195,2.20983168949982
1986-04-19,0.6245940367198909,2.189056967074544,0.5837056254221515,2.3553982223586165,0.5351761163267171,2.257733620745421
1986-04-20,0.5453288343174322,2.3076820302516796,0.6475422798661065,2.209176780645911,0.6240837594277953,2.026628543614904
1986-04-21,0.6397779865358877,2.2891148732770406,0.5246771843702007,2.3457616691676035,0.5405537048049063,2.0701395207985374
1986-04-22,0.559465164426477,2.299007827025844,0.5224330882945267,2.363273405885012,0.6319217557920338,2.360516593874179
1986-04-23,0.5628383102232158,2.3246096138967096,0.6006608171603327,2.0214316592187695,0.5423322059129064,2.03753108748433
1986-04-24,0.5249293210119284,2.1349147669589827,0.5393067931255592,2.103032485790257,0.5055025690525595,2.23642744144135
1986-04-25,0.5942974235287575,2.123565699950895,0.6099756530173006,2.062500533522141,0.5998112656137419,2.038118178915238
1986-04-26,0.5349797999102505,2.205405895384488,0.5707150177181546,2.2369079878078386,0.5728724287424121,2.067625546148744
1986-04-27,0.599285558421512,2.3856875498208336,0.5837620463596529,2.272495611174886,0.5427153878818284,2.1347781029586614
1986-04-28,0.533875129459714,2.310241331701913,0.5295455403105538,2.052820347421993,0.5560775037646167,2.2755608605103492
1986-04-29,0.5740674361901199,2.0218253622697233,0.5947509735727455,2.1098405414990946,0.5492413227023795,2.2850847979369227
1986-04-30,0.5475016640589707,2.028577692625044,0.516689218289379,2.2163135008556285,0.5344515679813986,2.006324598357965
1986-05-01,0.6281376706916699,2.3071762696408005,0.6393017779008402,2.1651775746641166,0.5174473682865335,2.2663517230547034
1986-05-02,0.5045026532132371,2.2295166457965134,0.5158357843361684,2.0491206544170404,0.5693012297117095,2.375097832056678
1986-05-03,0.5899436020706037,2.124372032306403,0.6424159208209592,2.3593305898777586,0.5017602071233233,2.0477601390754034
1986-05-04,0.5190889527267909,2.0814299220827595,0.58631744179605,2.0385745724240585,0.51786654971552,2.0470712283717547
1986-05-05,0.607265169432564,2.358113443353472,0.5581119071795896,2.3579690717559454,0.5568160439834023,2.0915951436728037
1986-05-06,0.5396573942526193,2.1403106843683504,0.6353214627458632,2.162862739371667,0.5020395895114929,2.1541530562049007
1986-05-07,0.5195088170705453,2.0727098673394098,0.529903691261715,2.1623110756402864,0.6059501118756666,2.0033907713323114
1986-05-08,0.5415875240424727,2.332198274937525,0.5840881396891177,2.1560060147791966,0.6371556582158885,2.121159556471368
1986-05-09,0.575991193537882,2.293690209160866,0.6266983414216412,2.0746418144988255,0.607455395459942,2.067294989795204
1986-05-10,0.6428321254342175,2.367170560359056,0.6220634377487905,2.3090581215579076,0.5967272365651866,2.2945925160186236
1986-05-11,0.5908992759784852,2.162787196987569,0.5311351463758602,2.2148990894179414,0.5261234192698235,2.0126381352459397
1986-05-12,0.5519209529968068,2.3161493068017482,0.5210496782714148,2.1512188973840973,0.54112667755457,2.006180583055737
1986-05-13,0.5635139284390792,2.0486526091420423,0.62442036711886,2.3109251165514433,0.5875049366814835,2.235537617758736
1986-05-14,0.5118276513517206,2.119990286689701,0.5121062377104549,2.0445840279738285,0.5540337916678447,2.0187582898664655
1986-05-15,0.569346861679148,2.071685812041263,0.535703728559586,2.167833479264617,0.5332172666877504,2.3884822307806557
1986-05-16,0.5107175367281522,2.1330024869368844,0.6020784517119281,2.0914252742814194,0.5787647914131591,2.3350709828948553
1986-05-17,0.6222344566724569,2.30147448502611,0.5595826378174007,2.1249068515946146,0.5070580454683246,2.354410980603551
1986-05-18,0.5249814523486663,2.0506652323897914,0.5692435318677963,2.2966078235462124,0.6305466179454282,2.092854460196908
1986-05-19,0.5007025735756759,2.207407145656512,0.5305660533239149,2.279976136354127,0.5811947980456152,2.2438763110019018
1986-05-20,0.5997193975794131,2.3877872982121775,0.5072368039714883,2.272048201504345,0.5035608886725138,2.1927493004100747
1986-05-21,0.5375121255980427,2.004559438663216,0.5312156934908479,2.123703401005241,0.5932428694148939,2.118679211662502
1986-05-22,0.573085093944351,2.3597910615050512,0.6326669354708794,2.232241816160404,0.6092881205399653,2.3338687341150424
1986-05-23,0.5473313972927222,2.3924999225130223,0.6464476930856489,2.37268946529002,0.5381954455931396,2.0123307820236525
